content,喜びを感じた,恐怖を感じた,驚きを感じた,信頼できる情報と感じた,曖昧な情報と感じた,何かの意図をもって書かれたと感じた,経済に期待がもてると感じた
～訪日外国人旅行者にも便利でお得なサービスで多様なニーズにお応えします～ ～訪日外国人旅行者にも便利でお得なサービスで多様なニーズにお応えします～ 1.JAL MaaS（経路検索サービス）にて、訪日外国人旅行者にも人気の2階建てオープントップ型バスで東京・京都の観光地を巡る「スカイホップバス」デジタルチケットを販売します。 2.ウェブアクセシビリティ(*1)に準拠したJAL MaaS英語サイトをご利用いただけるようになりました。 3.連携開始を記念して、期間限定でマイルプレゼントのキャンペーンを実施します。 (*1) 利用者の障害の有無やその程度、年齢や利用環境にかかわらず、Webで提供されている情報やサービスを利用できるように、色味や、表現読み上げ対応への対応などを行うこと。海外での販売にあたり欧米を中心に法制化されており遵守が必要である。 1.JAL MaaS（経路検索サービス）にて、訪日外国人旅行者にも人気の2階建てオープントップ型バスで東京・京都の観光地を巡る「スカイホップバス」デジタルチケットを販売します。 2.ウェブアクセシビリティ(*1)に準拠したJAL MaaS英語サイ,2.749264717102051,2.0732359886169434,2.636610269546509,3.291771650314331,2.481283664703369,2.7303383350372314,3.158562183380127
1． JALグループ 2023年8月 国際線輸送実績 2． JALグループ 2023年8月 国内線輸送実績 3． JALグループ 2023年8月 貨物郵便輸送実績 4． JALグループ 2023年8月 運航状況 以上 この画像の著作権その他の知的財産権については、当社またはその提供者が権利を有します。個人的使用または非営利目的の場合のみダウンロードして使用いただけます。但し、報道目的の場合はこの限りではありません。,2.4450879096984863,2.1282424926757812,2.6679155826568604,3.5737462043762207,2.4017045497894287,2.9325547218322754,2.8849809169769287
～2024年4月よりお買い物でマイルがよりたまる新しいサービスを提供します～ ～2024年4月よりお買い物でマイルがよりたまる新しいサービスを提供します～ （共同リリース） 日本航空株式会社（本社：東京都品川区、代表取締役社長：赤坂 祐二、以下「JAL」）と株式会社JALUX（本社：東京都港区、代表取締役社長：髙濱　悟、以下「JALUX」）は、10月1日より、羽田空港を皮切りに、空弁やお土産などを販売する全国24空港70か所の空港店舗「BLUE SKY」を新たに「JAL PLAZA」(*1)に名称変更します。新たな名称・ロゴデザインの下、これまで以上にお客さまに魅力ある価値をご提供してまいります。 (*1)株式会社JALナビアが運営する、JALプラザ（所在地：東京都中央区　有楽町電気ビル南館）では引きつづき国内線・国際線航空券の予約・購入の手続きを承ります。 【新店舗名称「JAL PLAZA」のコンセプト／ロゴデザイン】 空港店舗「BLUE SKY」は、1964年に大阪空港内に出店して以来、全国各地の空港にて空弁や空スイーツ、空港関連グッズ、空港土産などを取り扱い、現在は全国24の,2.6283209323883057,2.0414962768554688,2.645561695098877,3.4124042987823486,2.329282522201538,2.571550130844116,3.109879732131958
JALは、2023年9月1日、持続可能な旅行および観光のための国際基準を制定・管理するグローバル・サステナブル・ツーリズム協議会（Global Sustainable Tourism Council、以下「 GSTC」）にエアライングループとして世界で初めて加盟しました。同月29日にはGSTC最高経営責任者(CEO)のRandy Durband氏が来社され、正式に加盟証書を受理しました。 JALは、GSTCに加盟することにより、GSTCが持つ観光におけるSDGs品質に関する専門的な知見と世界に広がるネットワークを活用することができ、これによりすべてのお客さまにとっての「持続可能な観光」を更に推進してまいります。 具体的には、JALはGSTCへの加盟により、GSTCの重要な意思決定プロセスに参加できるほか、世界中に広がる観光関連の政府機関・企業・自治体とのネットワーキングやマーケティングの機会を活用することができます。新たな知見を得て、日本の観光産業や観光地におけるサステナブルツーリズムに対する意識の醸成をさらに後押しします。また、サステナブルな観光商品を提供することでインバウンドの日本,2.6495301723480225,2.1048951148986816,2.5790302753448486,3.3821892738342285,2.4468424320220947,2.819044351577759,3.019397258758545
～陸上競技の村竹ラシッド選手、パラ陸上の湯口英理菜選手の採用を決定～ ～陸上競技の村竹ラシッド選手、パラ陸上の湯口英理菜選手の採用を決定～ JALは、スポーツへの支援を通じた社会貢献の一環として、2018年よりアスリート社員の採用を行っています。このたび、新たなアスリート社員として、陸上競技（110mハードル）の村竹 ラシッド（むらたけ・らしっど）選手、パラ陸上（走幅跳・短距離走）の湯口 英理菜（ゆぐち・えりな）選手の採用を決定し、2024年4月に入社することとなりました。 陸上競技（110mハードル）の村竹選手は、2022年世界選手権大会に出場、2023年9月日本学生選手権大会おいて、日本タイ記録で優勝し、日本の男子110mハードルのトップを走り続けている選手です。 パラ陸上（走幅跳・短距離走）の湯口選手は、2023年4月日本パラ陸上選手権大会において、走幅跳でアジア新記録を樹立、9月ナガセカップにおいて、200mで世界新記録を樹立。日本のパラ陸上界における期待の選手です。2選手共に今後のさらなる活躍に大きな期待がかかる注目のトップアスリートです。 2選手はアスリートとして競技練習に,2.992067575454712,2.075798273086548,2.702624797821045,3.4255518913269043,2.3345067501068115,2.5905745029449463,2.859269142150879
～お客さまが過ごし方をデザインできる新しい空の旅をお届けします～ ～お客さまが過ごし方をデザインできる新しい空の旅をお届けします～ JAL は、約20 年ぶりの国際線新フラッグシップとしてエアバスA350-1000 型機（以降、A350-1000）を導入します。なお、11月下旬に就航予定とご案内しておりましたが、サプライチェーンの乱れに伴う部品の納入遅れなどが発生したため、年内に就航する運びとなりました。 新フラッグシップの快適性とお客さま一人一人に合わせた新しい空の旅に、ぜひご期待ください。 特設サイトURL：https://www.jal.co.jp/inter/A350-1000/ 【新サービスポイント】 ≪機内インテリア≫ 高い機体性能により静寂に包まれており、国内のみならず世界のお客さまにも日本の美意識を感じていただけるよう、随所に日本の伝統美を浸みこませた上質な客室に仕上げています。また、一貫性のあるJALブランドを感じていただけるよう、国内線機材(A350-900型機、787-8型機)のデザインを意識したインテリアとしています。 ≪座席≫ すべてのクラスで座席を刷新し,2.5321662425994873,1.985412359237671,2.711153745651245,3.403028964996338,2.5468146800994873,2.738873243331909,3.013976573944092
この画像の著作権その他の知的財産権については、当社またはその提供者が権利を有します。個人的使用または非営利目的の場合のみダウンロードして使用いただけます。但し、報道目的の場合はこの限りではありません。,2.1829030513763428,2.2763352394104004,2.6614859104156494,3.390209674835205,2.2789833545684814,2.9204201698303223,2.569730043411255
(共同リリース) 2023年10月6日 日本航空株式会社 REGENT Craft Inc. 日本航空株式会社（所在地：東京都品川区、代表取締役社長：赤坂祐二、以下「JAL」）とREGENT Craft Inc.（本社：アメリカ、CEO：Billy Thalheimer、以下「REGENT」）は、人々が安全・快適に移動でき、また、交通渋滞の解消やゼロエミッションの実現など、現在の交通課題の解決が期待されるネクストモビリティとして、REGENTの開発する電動シーグライダーの社会実装に向けた包括連携協定を締結しました。 REGENTの開発するシーグライダー(*)は、翼と水面の間に閉じ込められた空気のクッション”Ground Effect  （地面効果）”により水上数メートル上を飛行する地面効果翼機の一つで、その利便性や、完全電動によるゼロエミッションを実現することが注目されています。 (*)参考動画：https://www.regentcraft.com/video/regent-seaglider-achieves-first-flight 当社のCVCである「JAL Innovatio,2.4924871921539307,2.1356592178344727,2.719508409500122,3.2419254779815674,2.611790657043457,2.7011091709136963,3.008331537246704
～機長昇格成長過程における確率モデルの構築に成功～ ～機長昇格成長過程における確率モデルの構築に成功～ 国立研究開発法人宇宙航空研究開発機構（本社：東京都調布市、理事長：山川宏、以下「JAXA」）と日本航空株式会社（本社：東京都品川区、代表取締役社長：赤坂祐二、以下 「JAL」）は、JALが進めてきたパイロット訓練のDX（デジタルトランスフォーメーション）をさらに促進する、機長昇格におけるパイロットの成長過程を記述する確率モデル(*1)の構築に成功しました。JAXAは航空宇宙工学の知識を生かしてデータの理解を容易にすることで社会のDXを促進し、JALは科学的理解によりパイロット人財育成をデータで補強することで、すべてのお客さまにより安全で安心な空の旅を提供してまいります。 現在、航空事故の発生率は低く抑えられてはいますが、どのような場面に遭遇しても冷静的確に状況を判断して回復できる、“レジリエント”なパイロットを養成するために、近年のパイロット養成では「能力（Competency）」の向上に主眼が置かれています。特にパイロットが連携して安全に業務を遂行するために必要な認知、判断及び、対,2.5056936740875244,2.253279209136963,2.6954305171966553,3.2966935634613037,2.7487432956695557,2.757179021835327,2.6470701694488525
"～空の旅を彩るアートを通じて多様な価値観との出会いを拡張し、社会課題の解決を目指します～ ～空の旅を彩るアートを通じて多様な価値観との出会いを拡張し、社会課題の解決を目指します～ JALは、株式会社ヘラルボニー（本社：岩手県盛岡市、以下「ヘラルボニー」）と、空の旅を通じて多様な価値観と出会える場・体験を創出することで、障がいに対する偏った認識から生じる社会課題の解決に取り組むことを目的とした業務提携を締結しました。 【業務提携に至った背景】 JALグループでは、2021～2025年度の中期経営計画ローリングプラン2023のなかで、サステナブルな人流・商流・物流を創出し、「移動・つながり」を生み出すことで社会課題を解決していくとし、ESG戦略を経営における最上位の戦略に位置づけています。さらに、8つの重要課題の一つとして「多様性によるレジリエンス」を掲げ、多様な人・文化・価値観、行動様式が尊重され、新たな価値が生み出される社会の構築を目指しています。また、ヘラルボニーは「異彩を、放て。」をミッションに掲げる福祉実験カンパニーとして、国内外の主に知的障がいのある作家による2,000点を超",2.60733962059021,2.0531654357910156,2.6628811359405518,3.2329511642456055,2.5511043071746826,2.6513192653656006,2.8611533641815186
➢ 札幌（丘珠） 秋田線を新規開設します。 ➢ 福岡 札幌（新千歳）線 を 、 1 日 2 往復から 3 往復へ増便します。 ➢ ボーイング 777 200 ER 型機 は、 11 月 12 日（日）に 国内線定期便としての最終運航 を迎えます 。 ➢ 札幌（丘珠） 秋田線を新規開設します。 ➢ 福岡 札幌（新千歳）線 を 、 1 日 2 往復から 3 往復へ増便します。 ➢ ボーイング 777 200 ER 型機 は、 11 月 12 日（日）に 国内線定期便としての最終運航 を迎えます 。 JALグループは、2023年度下期国内線の路線便数計画の一部変更を決定しました。 10月29日（日）より、札幌市内に位置する札幌丘珠を起点とした北海道、東北間のネットワーク拡充を図るため、札幌（新千歳）＝秋田線は運航会社をHACに変更して、札幌（丘珠）＝秋田線として運航します。 また、福岡=札幌（新千歳）線については、ダイヤの利便性を向上させると共に、旺盛な観光需要の取り込みを図るため、1日2往復から3往復へ増便します。 また、2002年8月の就航よりJALで活躍したボーイング777-200ER,2.6079821586608887,2.2362701892852783,2.6286509037017822,3.473522186279297,2.2902824878692627,2.6573073863983154,2.8707501888275146
JALは夏季インターンシップに続き、冬季もインターンシップを実施します。 業務企画職では、航空事業に加えて、マイル・ライフ・インフラなど新たな領域での事業拡大に向け、挑戦を続けるJALを知っていただけるよう、2種類のインターンシップを実施します。 運航乗務職(自社養成パイロット)(*1)では、パイロットの使命感や安全への想い、どのように仲間と協力して安全なフライトを達成するかを「知る/体験する」ことにより、知られざる空の魅力について学んでいただける内容をご用意しております。なお、客室乗務職について学んでいただけるイベントの実施につきましては、10月下旬に改めてご案内します。 JALグループは移動を通じた関係・つながりを創造することで社会的・経済的価値を創出し、企業価値を向上させることを目指しています。航空業界・JALにご興味をお持ちの方はもちろんのこと、これからさまざまな業界の研究を予定されている方も、是非ご参加ください。詳細についてはJALインターンシップページをご参照ください。皆さまのご応募をお待ちしております。 (*1)運航乗務職(自社養成パイロット)の冬季インターンシップはJA,2.578684091567993,2.0716278553009033,2.5420002937316895,3.2661185264587402,2.626357316970825,2.681943655014038,2.840203285217285
"JALは、2023年12月から適用する「燃油特別付加運賃」（通称「燃油サーチャージ」）の適用額改定を国土交通省に申請しました。 JALでは、燃油特別付加運賃額を2カ月ごとに、直近2カ月間の燃油市況価格平均に基づき見直しています。2023年8月から9月のシンガポールケロシン市況価格2カ月平均は、1バレルあたり119.25米ドルでした。これに同期間の為替平均1米ドル146.15円を乗じたシンガポールケロシン市況の円貨換算額は17,429円となり、2023年12月から2024年1月に発券される航空券に適用される燃油特別付加運賃は、条件表のZone L（17,000円基準）の金額に改定します。 【国際線「燃油特別付加運賃」の概要】 適用期間 ：　2023年12月1日（金）から2024年1月31日（水）発券分まで 運賃額   ：　日本発旅程　（金額はお一人さま一区間片道あたり） ◆改定条件 1）2023年12月1日（金）から2024年1月31日（水）までの発券分については、今後の航空燃油価格の水準に かかわらず、上記適用額からの変更は原則行いません。 ただし、政府認可状況により、金額や改定時期",2.27681565284729,2.176197052001953,2.551787853240967,3.5066943168640137,2.3158655166625977,2.6355154514312744,2.5421206951141357
JALは、2023年11月1日から適用となる日本発国際貨物燃油サーチャージを国土交通省へ申請しました。基準となる2023年9月のジェット燃料の平均価格が1バレル当たり122.50米ドルであったことから、燃油指標価格を「120.00以上125.00未満」とし、サーチャージ額は1kgあたり117円(米州・欧州など遠距離路線)、78円(アジア遠距離路線)、65円(アジア近距離路線)となります。 JALは日本発国際貨物燃油サーチャージの改定時期を年12回(毎月)としており、また、各月の貨物燃油サーチャージ額は「シンガポールで取り引きされるジェット燃油(ケロシン)価格の前々月の平均値」を燃油指標価格として、2022年4月より導入した以下テーブルに従いサーチャージ額を決定します。 JALは最大限の自助努力を行いながら、安定的な貨物輸送サービスの提供に努めてまいります。 以上 この画像の著作権その他の知的財産権については、当社またはその提供者が権利を有します。個人的使用または非営利目的の場合のみダウンロードして使用いただけます。但し、報道目的の場合はこの限りではありません。,2.297389268875122,2.2928402423858643,2.6210291385650635,3.3917887210845947,2.4922597408294678,2.714474678039551,2.5593762397766113
"（共同リリース） 2023年10月25日 天草エアライン株式会社 オリエンタルエアブリッジ株式会社 日本エアコミューター株式会社 全日本空輸株式会社 日本航空株式会社 天草エアライン株式会社(本社：熊本県天草市、代表取締役社長：永岡　真、以下「AMX」)、オリエンタルエアブリッジ株式会社(本社：長崎県大村市、代表取締役社長：大人形　綱邦、以下「ORC」)、日本エアコミューター株式会社(本社：鹿児島県霧島市、代表取締役社長：武井 真剛、以下「JAC」)、全日本空輸株式会社(本社：東京都港区、代表取締役社長：井上 慎一、以下「ANA」)、日本航空株式会社(本社：東京都品川区、代表取締役社長：赤坂 祐二、以下「JAL」)の5社は、本日、「地域航空サービスアライアンス協議会（以下「EAS Alliance」）」を設立しました。 2019年10月にAMX,ORC,JAC,ANA,JALの5社は地域航空サービスアライアンス有限責任事業組合（以下「EAS LLP」）を設立し活動を開始しましたが、新型コロナウィルス感染症拡大による影響を受けながらも地域航空サービスの維持、発展に資する協業に取組み、「系",2.267991542816162,2.221184730529785,2.5716469287872314,3.4086203575134277,2.4428048133850098,2.655723810195923,2.7688543796539307
～第1回目配信では「JALサ旅ダイナミックパッケージ」をご紹介、販売します～ ～第1回目配信では「JALサ旅ダイナミックパッケージ」をご紹介、販売します～ （共同リリース） 2023年10月27日 日本航空株式会社 株式会社ジャルパック BIPROGY株式会社 日本航空株式会社（本社：東京都品川区、代表取締役社長：赤坂 祐二、以下「JAL」）と株式会社ジャルパック（本社：東京都品川区、代表取締役社長：平井　登、以下「ジャルパック」）は、BIPROGY株式会社（本社：東京都江東区、代表取締役社長：平岡　昭良、以下「BIPROGY」）と共に、配信者とユーザー間でリアルタイムかつ対話形式のコミュニケーションが取れる販売手法としてライブコマース(*1)「JALPAK LIVE」を開始します。 「JALPAK LIVE」の第1回目配信は、11月2日（木）20時00分より「スカイスパYOKOHAMA」から、「JALサ旅ダイナミックパッケージ」をご紹介、販売します。 (*1)ライブコマース…ライブ配信とオンラインショッピングを組み合わせた、新しい販売手法。配信者と視聴者がリアルタイムで双方向のコミ,2.538119077682495,2.11777663230896,2.627260208129883,3.3003382682800293,2.5514795780181885,2.5587196350097656,3.1564695835113525
JALは、航空業界および客室乗務職への理解を深めていただくために、客室乗務職オープンカンパニーを開催します。 JAL客室乗務員は、安全を守り、お客さまに最高のおもてなしを提供するプロフェッショナルとして、客室業務を磨き上げ、JALの世界最高品質のサービスを体現しています。また、「2021-2025年度 JALグループ中期経営計画ローリングプラン2023」に掲げる事業構造改革のなかで、その活躍領域は乗務のみならず、さまざまな領域に広がっています。このような客室乗務職の業務やキャリアの魅力を体感いただけるオープンカンパニーをご用意しました。 航空業界・JALにご興味をお持ちの方はもちろんのこと、これからさまざまな業界の研究を予定されている方も、ぜひご参加ください。詳細はJALインターンシップページ内「イベント・セミナー」タブをご参照ください。 皆さまのご応募を心よりお待ちしております。 【オープンカンパニー 実施概要】 【客室乗務職】 ■オンライン形式 1. 対象 現在専門学校・短期大学・高等専門学校・4年制大学または大学院に在籍している方 （学年および文理不問） 2.　実施内容 客室乗,2.563939332962036,2.041177749633789,2.545372724533081,3.339226245880127,2.682737350463867,2.7228262424468994,2.9162886142730713
1． JALグループ 2023年9月 国際線輸送実績 2． JALグループ 2023年9月 国内線輸送実績 3． JALグループ 2023年9月 貨物郵便輸送実績 4． JALグループ 2023年9月 運航状況 以上 この画像の著作権その他の知的財産権については、当社またはその提供者が権利を有します。個人的使用または非営利目的の場合のみダウンロードして使用いただけます。但し、報道目的の場合はこの限りではありません。,2.4346015453338623,2.1375958919525146,2.6665468215942383,3.5681512355804443,2.3999311923980713,2.9315192699432373,2.8803789615631104
・売上収益、EBIT、純損益は、すべてコロナ禍前のFY19実績を上回りました。 ・下期も回復する旅客需要を着実に取り込み、通期連結業績予想を上方修正します。 ・年間配当金予想額を1株当たり40円から60円に増配します。 ・売上収益、EBIT、純損益は、すべてコロナ禍前のFY19実績を上回りました。 ・下期も回復する旅客需要を着実に取り込み、通期連結業績予想を上方修正します。 ・年間配当金予想額を1株当たり40円から60円に増配します。 JALグループは、本日、2024年3月期 第2四半期連結業績（2023年4月1日～9月30日）について取りまとめました。 1. JALグループ連結業績 第1四半期に引き続き、第2四半期においても国際旅客は好調な海外発需要に加え、日本発需要も回復基調にあり、当社の期初時点の想定を上回って推移しました。また、国内旅客についても観光需要がコロナ前同水準の旅客数まで順調に回復するなど、航空旅客需要は全体的に順調な回復がみられました。 一方、円安、燃油高、不安定な世界情勢など、社会全体をとりまく環境は厳しいものがみられました。 上記の経営環境において、当第2四半,2.4756886959075928,2.2654755115509033,2.5248982906341553,3.4817731380462646,2.4038469791412354,2.556095600128174,2.9809954166412354
～世界の空と想いをつなぎ続けて70年。これからもお客さまとともに～ ～世界の空と想いをつなぎ続けて70年。これからもお客さまとともに～ JALは、2024年2月2日に国際線就航開始から70周年を迎えます。日本の航空会社として初めて国際線定期便の運航を開始して以来、日本と世界の人々や文化の交流・交易に貢献してきました。現在では、幅広い海外ネットワークを築き、64カ国/地域、376の空港に広げ、多くのお客さまにご利用いただくまでになりました。 これまで支えてくださったお客さまへの感謝の気持ちをお伝えし、70年の時を超えて生まれた、心に残るつながり・ストーリーを振り返ることができるキャンペーンを展開します。 セール運賃やマイルキャンペーンなどを展開してまいりますので、ぜひこの機会に、会いたかった人に会いに、もう一度訪れたい場所へのご移動に、JALをご利用ください。 今後は、今回展開するさまざまな施策に加え、より多くのお客さまが海外に渡航し、新たな出会いやつながりを生み出す商品・サービスを提供してまいります。 これからもJALは、世界の空と人々の想いをつなぎ続けます。 【キャンペーン概要】,2.740678548812866,2.1186773777008057,2.600210666656494,3.4235267639160156,2.465268611907959,2.650014877319336,2.96125864982605
"日本航空株式会社(所在地：東京都品川区、代表取締役社長：赤坂 祐二、以下「JAL」)と株式会社JALUX(所在地：東京都港区、代表取締役社長：髙濱　悟、以下「JALUX」)は、「JALふるさと納税」および「JALふるさとクラウドファンディング」に、マイルを使って寄附が可能なサービスを開始しました。(*) Webサイト上で、たまったマイルを「JALお買いものポイント」に交換することで、「JALふるさと納税」および「JALふるさとクラウドファンディング」を通じて寄附することができます。なお、「JALお買いものポイント」は、1,000マイルから交換が可能であり、1ポイント=1円として利用することができます。また、クレジットカード支払いと併用して利用することが可能です。 (*)一部ご利用いただけない自治体もございます。 【キャンペーン概要】 2023年11月1日から11月9日の期間、JALお買いものポイントを使用して寄附を行った方に、JALお買いものポイント利用寄附額分の5%に相当するマイルを還元するキャンペーンを実施します。 1. 対象：「JALふるさと納税」「JALふるさとクラウドファン",2.649151563644409,2.142441511154175,2.6214988231658936,3.4128623008728027,2.3046982288360596,2.7212231159210205,3.0123331546783447
2023年度下期国際線路線便数計画において、以下の運航を追加決定しました。 1. 訪日需要にお応えするため、2024年1月9日以降も、成田=香港線を週5便から週7便へ、成田=台北（桃園）線を週7便から週14便へ季節増便すると共に、関西=台北（桃園）線を週4便季節運航します。 2. 調整中とご案内しておりました2024年1月9日以降の北京・上海・広州・大連・天津線について、運航便数を決定しました。 3. 2024年1月12日から3月27日の期間中、成田=グアム線を計6往復、追加運航します。 JALは、移動を通じた関係・つながりを創造することで社会的・経済的価値を創出し、これからもお客さまのニーズにお応えできる路線ネットワークを提供してまいります。 以上 この画像の著作権その他の知的財産権については、当社またはその提供者が権利を有します。個人的使用または非営利目的の場合のみダウンロードして使用いただけます。但し、報道目的の場合はこの限りではありません。,2.393954038619995,2.3662638664245605,2.5489017963409424,3.3794705867767334,2.5293092727661133,2.761303186416626,2.84655499458313
"～2023 年 11 月 21 日 火 11:00 より受付を開始～ ～2023 年 11 月 21 日 火 11:00 より受付を開始～ 日本航空株式会社（本社：東京都品川区、代表取締役社長：赤坂祐二、以下「JAL」）とNRIデジタル株式会社（本社：神奈川県横浜市、代表取締役社長：雨宮正和、以下「NRIデジタル」）、株式会社野村総合研究所（本社：東京都千代田区、代表取締役会長 兼 社長：此本臣吾、以下「NRI」）は、「どこかにマイル」の新たなサービスとして、これまでの東京（羽田）・大阪（伊丹・関西）・福岡・鹿児島・沖縄（那覇）発着路線に加えて、新たに札幌（新千歳・丘珠）空港発着路線を対象路線に追加し、2023年11月21日（火）11:00より受付を開始します。 「どこかにマイル」は東京（羽田）・大阪（伊丹・関西）・福岡空港を出発地とした4つ(*)の行き先候補の中から「どこかに」往復できる特典航空券が、7,000マイルで交換できるサービスで、2016年12月のサービス開始以来、延べ58万名様にご利用いただいております（2023年9月末現在）。 今回札幌（新千歳・丘珠）空港発着が追加され",2.6032257080078125,2.1788647174835205,2.6271049976348877,3.4660158157348633,2.388014078140259,2.705838441848755,3.107816457748413
"2023年8月8日、ハワイ州マウイ島において同月初旬に発生した山火事が強風によって広がり、西部の町ラハイナに大きな被害をもたらしました。JALグループは、この火災被害の一日でも早い復興を支援するため、JALマイレージバンク会員の皆様にはチャリティーマイルで、ご搭乗のお客さまには募金のご協力をお願いしました。また、JALグループ社員も募金を行いました。 募金期間の2023年9月末までに寄せられた金額は61,323ドルとなり、JALからの義援金71,428ドルを加えた寄付総額132,751ドルを、11月2日、ハワイ州知事の立ち会いの下、ハワイ州議員議事堂にてハワイコミュニティ財団が実施する「Maui Strong Fund」に寄付金の引き渡しセレモニーを実施することができました。皆さまの温かいご支援に心から感謝申し上げます。 ■主な募金活動 ・JALチャリティ·マイルによるマイル寄付（1マイル=1円相当） ・募金箱の設置 ホノルル空港の出発ゲートおよびJALサクララウンジ JALハワイ線が就航する羽田、成田、関西、中部空港 シェラトンワイキキおよびモアナサーフライダーにあるJALPAKア",2.359731912612915,2.4882638454437256,2.7296788692474365,3.4325547218322754,2.2642135620117188,2.7215731143951416,2.6363346576690674
～「JMBアプリ」を通じてより快適な「JALマイルライフ」を実現します～ ～「JMBアプリ」を通じてより快適な「JALマイルライフ」を実現します～ （1） デジタル会員証と自分の会員ステイタスがいつでもどこでも確認が可能になります。 （2） 会員サービスへのアクセスが簡単になり、マイルを「ためる」「つかう」が身近に分かりやすくなります。 （3） JAL Payがもっと便利になります。Apple Payなどのタッチ決済やコード決済、ネット決済に対応します。 （1） デジタル会員証と自分の会員ステイタスがいつでもどこでも確認が可能になります。 （2） 会員サービスへのアクセスが簡単になり、マイルを「ためる」「つかう」が身近に分かりやすくなります。 （3） JAL Payがもっと便利になります。Apple Payなどのタッチ決済やコード決済、ネット決済に対応します。 JALは、日常生活の様々なシーンでマイルをためて、非日常の特別な体験でマイルを使う「JALマイルライフ」を推進しています。その一環として、使いやすくなった決済機能「JAL Pay」をはじめ、マイルを「ためる」「つかう」様々な機能,2.8389008045196533,1.952286720275879,2.5958075523376465,3.414020299911499,2.4202382564544678,2.6343860626220703,3.2426369190216064
JALは、日常生活の様々なシーンでマイルをためて、非日常の特別な体験でマイルをつかう「JALマイルライフ」を推進しています 。 このたび2023年11月7日より「JALマイレージバンクアプリ」をリリースします。その一環としてJAL Pay機能を強化し、Apple Payに対応します。 【シーン1】お近くのコンビニエンスストアやドラッグストアで Mastercardのタッチ決済やQUICPay＋が利用できるお店であれば、お財布からカードを出さずに、iPhoneやApple Watchで簡単に素早くお支払いが完了します。さらにご利用に応じてマイルがたまり、ためたマイルはJAL Payポイントに交換してApple Payでご利用でき、現金チャージ分と合わせて支払いができるのでご自身の好きなお買い物で、マイルを有効にご活用いただけます。 ・「Apple Pay」: Apple Payが対応しているMastercard加盟店でご利用いただけます。店頭では「Mastercardタッチ」と伝え、iPhoneやApple Watchをリーダーにかざしてください。 ・「QUICPay＋」: QUICP,2.7687184810638428,1.9973812103271484,2.6523540019989014,3.435100555419922,2.362316846847534,2.7832095623016357,3.052447557449341
～第一弾、「Run & Fly Wチャンスキャンペーン～旅して走って日本を巡ろう～」を開始～ ～第一弾、「Run & Fly Wチャンスキャンペーン～旅して走って日本を巡ろう～」を開始～ JALは、国内外のマラソン大会との関わりが非常に深く、1985年からはホノルルマラソン、1981年からは千歳JAL国際マラソン（第1回の大会名：千歳日航ポピュラーマラソン）など、数多くの大会に協賛してまいりましたが、このたび、マラソン・ランニングを活用した新たな人流創出、および地域誘客施策の一環として、国内最大のランニングポータルサイトを運営する株式会社アールビーズ（所在地：東京都渋谷区）と共同で、「Run & Fly Wチャンスキャンペーン～旅して走って日本を巡ろう～」を開始しました。 今回のアールビーズとのキャンペーンにより、ランニングポータルサイト「RUNNET（*）」を通して、JAL協賛の大会だけでなく、協賛していない国内外の多くのマラソン大会を発見してご参加いただくことで、新たな人流を創出するとともに、ランナーの皆様のウエルビーイングの実現をサポートします。 なお、今後の取り組みとしては、,2.7101833820343018,2.1507794857025146,2.6623427867889404,3.2874507904052734,2.4451591968536377,2.650068998336792,2.976433038711548
"JALは、国立研究開発法人宇宙航空研究開発機構（以下「JAXA」）、オーウエル株式会社（以下「オーウエル」）と共に、航空機の燃費改善によるCO2排出量削減を目指し、Paint-to-Paint Method（*1）を用いて機体外板の塗膜上に約60cm2のリブレット（*2）を施工した航空機（ボーイング737-800型機）による飛行実証試験を、2022年7月より進めてきました（*3）。 オーウエルの施工方法による機体は、2023年2月時点で施工後約1,500時間、6月時点で約2,300時間が経過し、十分な耐久性を有することが段階的に確認されたため、大面積での燃費改善効果の検証を進めることとなりましたが、このたび、航空機外板への大面積施工が完了し、通常のフライトにおける実証実験を開始します。 （*1）Paint-to-Paint Method (オーウエル)：既存の塗膜上に、水溶性の型で塗膜に凹凸を形成する手法 （*2）リブレット：サメ肌形状によって水の抵抗が軽減されることにヒントを得て考案された微細な溝構造。航空機の飛行時の空気の流れに沿って機体外板に微細な溝構造を形成することで、飛行時の",2.572840929031372,2.2090647220611572,2.7066256999969482,3.346010446548462,2.4747917652130127,2.7357099056243896,2.9589457511901855
～航空機搭乗に加え、さまざまなサービスのご利用もステイタス獲得の対象になります～ ～航空機搭乗に加え、さまざまなサービスのご利用もステイタス獲得の対象になります～ JALは、日常生活のさまざまなシーンでマイルをためて、非日常の特別な体験でマイルをつかう「JALマイルライフ」を推進しています。その一環として、これまでの航空機搭乗に加えて、日常生活のさまざまなサービスのご利用でたまる生涯実績ポイントにより新たなステイタスや特典をご提供する「JAL Life Status プログラム」を、2024年1月から開始し、JALグローバルクラブのご入会資格や新設する6つのStar グレードごとにより充実した特典をご用意します。なお、1年間のご搭乗実績に応じてステイタスや特典をご提供するFLY ONプログラムに変更はございません。 【JAL Life Status プログラム概要】 JAL Life Status プログラムは、対象サービスのご利用実績に応じて積算される生涯実績ポイントである「Life Status ポイント(*)」の総保有数に応じ「JALグローバルクラブへの入会資格」や「Star グ,2.745474100112915,1.9368160963058472,2.5821661949157715,3.4073657989501953,2.2843122482299805,2.7023565769195557,2.843904733657837
